1.0,0.08547008547008547,0.3714285714285714,0.05652330684968978,0.3012048192771084,0.033333333333333326,0.8490669593852909,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.017094017094017096,0.1714285714285714,0.04652666393126687,0.8072289156626506,0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.18803418803418803,0.2571428571428571,0.1167021025277581,0.7469879518072289,0.5111111111111111,0.2579582875960483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.28205128205128205,0.05714285714285715,0.04873363422731173,0.891566265060241,0.9222222222222222,0.9698133918770583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.11428571428571428,0.09133748616758054,0.42168674698795183,0.9555555555555556,0.4094401756311745,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.025641025641025644,0.11428571428571428,0.08282666268790331,0.5783132530120482,0.7888888888888889,0.6964873765093305,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.49572649572649574,0.19999999999999998,0.1306588583435911,0.5542168674698795,0.9777777777777777,0.5559824368825467,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.39999999999999997,0.07339575018339611,0.5060240963855421,0.0222222222222222,0.6476399560922064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3247863247863248,0.08571428571428572,0.05791587402240542,0.7710843373493976,0.8222222222222223,0.7250274423710209,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.025641025641025644,0.34285714285714286,0.1400959876658336,0.2530120481927711,0.43333333333333335,0.44950603732162464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.23931623931623933,0.0,0.009922041105598866,0.5180722891566265,0.4111111111111111,0.8221734357848518,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.2857142857142857,0.11072152386636329,0.13253012048192772,0.4111111111111111,0.8743139407244785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.09401709401709402,0.34285714285714286,0.0917415793203775,0.5060240963855421,0.23333333333333328,0.7864983534577388,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1623931623931624,0.2571428571428571,0.08851505091573726,0.27710843373493976,0.34444444444444444,0.7579582875960483,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.11111111111111112,0.5142857142857142,0.04655774801994355,0.5301204819277109,0.3666666666666667,0.7524698133918771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.45714285714285713,0.08554962885598123,0.07228915662650606,0.011111111111111072,0.70801317233809,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1452991452991453,0.1714285714285714,0.06547552438857598,0.42168674698795183,0.3111111111111111,0.5406147091108672,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.06837606837606838,0.08571428571428572,0.037910154550088906,0.08433734939759038,0.4444444444444444,0.9160263446761799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.5428571428571428,0.17960386437390427,0.16867469879518074,0.38888888888888884,0.4582875960482986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.14285714285714285,0.016076690663583124,0.7710843373493976,0.47777777777777775,0.9187705817782658,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.11428571428571428,0.07766670396757307,0.5662650602409639,0.6555555555555556,0.7381997804610319,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.008547008547008548,0.48571428571428565,0.18012607706367262,0.21686746987951808,0.3555555555555555,0.8518111964873766,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.042735042735042736,0.1714285714285714,0.13126188966391883,0.5542168674698795,0.7777777777777778,0.8232711306256861,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05982905982905983,0.3714285714285714,0.018917776368632424,0.4337349397590361,0.4111111111111111,0.006037321624588365,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05128205128205129,0.2571428571428571,0.062460367786937226,0.40963855421686746,0.18888888888888888,0.8518111964873766,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5897435897435898,0.0,0.01411839307695177,0.4819277108433735,0.7222222222222222,0.8474204171240396,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.2857142857142857,0.13047235381153094,0.9879518072289157,0.4555555555555556,0.756311745334797,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.025641025641025644,0.1714285714285714,0.016468350180909395,0.060240963855421686,0.2666666666666666,0.9187705817782658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.22222222222222224,0.05714285714285715,0.007907792159349471,0.18072289156626506,0.1777777777777778,0.849615806805708,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05128205128205129,0.08571428571428572,0.004345555597001008,0.49397590361445787,0.25555555555555554,0.8819978046103184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.042735042735042736,0.2571428571428571,0.12452907605654816,0.5301204819277109,0.48888888888888893,0.36498353457738747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.2857142857142857,0.13288447909284196,0.6144578313253012,0.4666666666666667,0.7799121844127332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.06837606837606838,0.3142857142857143,0.017034080594825123,0.18072289156626506,0.18888888888888888,0.07409440175631174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.03418803418803419,0.19999999999999998,0.12001566638069304,0.3614457831325302,0.6333333333333333,0.4302963776070252,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.017094017094017096,0.45714285714285713,0.01979434766931503,0.3493975903614458,0.055555555555555525,0.8688254665203073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
