1.0,0.008547008547008548,0.14285714285714285,0.04873363422731172,0.5542168674698795,0.16666666666666663,0.9791437980241494,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.3418803418803419,0.05714285714285715,0.004668830119238564,0.036144578313253045,0.3111111111111111,0.9215148188803514,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.28205128205128205,0.11428571428571428,0.06357939497929799,0.5903614457831325,0.888888888888889,0.734357848518112,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.1794871794871795,0.2571428571428571,0.10157036815994631,0.5783132530120482,0.3111111111111111,0.9121844127332602,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.017094017094017096,0.45714285714285713,0.02108744575826526,0.4819277108433735,0.011111111111111072,0.47859495060373214,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.03418803418803419,0.3142857142857143,0.13926293408929835,0.6024096385542169,0.48888888888888893,0.45609220636663006,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.017094017094017096,0.19999999999999998,0.010232881992365748,0.07228915662650606,0.033333333333333326,0.8430296377607025,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.5470085470085471,0.0,0.0011687617342434752,0.3012048192771084,0.4444444444444444,0.8265642151481888,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.13675213675213677,0.5714285714285714,0.035006900667686226,0.3614457831325302,0.07777777777777778,0.893523600439078,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.042735042735042736,0.42857142857142855,0.09714399393238589,0.19277108433734944,0.04444444444444445,0.9681668496158068,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.025641025641025644,0.3714285714285714,0.21783107662849538,0.22891566265060245,0.7333333333333333,0.6794731064763996,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.08547008547008547,0.05714285714285715,0.0479689656458652,0.49397590361445787,0.5333333333333333,0.8545554335894622,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.15384615384615385,0.05714285714285715,0.05356410160766907,0.49397590361445787,0.8666666666666666,0.8166849615806806,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.05128205128205129,0.3142857142857143,0.08765091325052533,0.7951807228915664,0.24444444444444446,0.5093304061470911,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.23076923076923078,0.22857142857142854,0.1085891553831425,0.3373493975903614,0.5777777777777778,0.16410537870472008,0.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.2136752136752137,0.14285714285714285,0.10739552637795766,0.4698795180722891,0.8444444444444444,0.7947310647639956,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.17094017094017094,0.1714285714285714,0.12974498613649643,0.45783132530120485,0.9666666666666667,0.6761800219538968,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.03418803418803419,0.05714285714285715,0.007503699006552525,0.7349397590361446,0.1111111111111111,0.9813391877058179,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.017094017094017096,0.42857142857142855,0.28782622751066184,0.3975903614457831,0.9333333333333335,0.6750823271130626,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.08547008547008547,0.05714285714285715,0.0022380543847215486,0.5180722891566265,0.38888888888888884,0.9901207464324918,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.03418803418803419,0.48571428571428565,0.1853544207790916,0.49397590361445787,0.4444444444444444,0.5170142700329309,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.2136752136752137,0.2571428571428571,0.1422407897845251,0.5421686746987951,0.6666666666666666,0.6048298572996708,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.008547008547008548,0.14285714285714285,0.007466398100140499,0.5421686746987951,0.06666666666666665,0.8013172338090011,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.22857142857142854,0.10457309112611436,0.08433734939759038,0.4222222222222223,0.9676180021953896,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.07692307692307693,0.22857142857142854,0.1157633630497221,0.07228915662650606,0.47777777777777775,0.8501646542261252,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3142857142857143,0.10911758489064619,0.3855421686746988,0.3111111111111111,0.9099890230515918,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.06837606837606838,0.11428571428571428,0.06886369005433499,0.40963855421686746,0.5,0.8551042810098792,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.05128205128205129,0.08571428571428572,0.002890820246932,0.5783132530120482,0.055555555555555525,0.9522502744237101,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.07692307692307693,0.08571428571428572,0.051263879045594145,0.5180722891566265,0.5222222222222223,0.5493962678375411,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.05128205128205129,0.14285714285714285,0.009536598406007932,0.7349397590361446,0.33333333333333337,0.8287596048298573,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.10256410256410257,0.3142857142857143,0.03560993198801398,0.5903614457831325,0.38888888888888884,0.6520307354555434,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
