0.0,114.0,3.0,601.39,53.0,76000.0,1106.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,8.0,23.1,69.0,43000.0,1919.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,3.0,96.58000000000001,77.0,90000.0,468.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,4.0,98.98,60.0,81000.0,1968.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,8.0,27.769999999999996,56.0,58000.0,1341.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,4.0,6.98,33.0,51000.0,1799.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,8.0,163.64999999999998,28.0,60000.0,1734.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,15.0,424.49000000000007,82.0,101000.0,1474.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,132.0,7.0,178.41,78.0,95000.0,1812.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,6.0,134.99,60.0,87000.0,1707.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,11.0,172.94,43.0,52000.0,1166.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,11.0,185.42999999999998,45.0,55000.0,2002.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,17.0,69.31,18.0,68000.0,970.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,6.0,17.55,54.0,40000.0,1953.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,594.0,1.0,9.88,51.0,55000.0,1981.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,264.0,7.0,185.60999999999999,54.0,118000.0,1536.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,216.0,1.0,21.12,67.0,87000.0,1839.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,9.0,182.88000000000002,87.0,83000.0,1796.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,15.0,375.11999999999995,58.0,119000.0,1827.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,6.0,38.260000000000005,49.0,59000.0,2007.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,132.0,4.0,119.55,64.0,91000.0,1464.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,3.0,8.94,55.0,55000.0,1934.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,5.0,160.52,89.0,101000.0,1017.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,17.0,188.99999999999997,37.0,48000.0,1230.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,8.0,42.629999999999995,56.0,49000.0,960.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,8.0,121.39,21.0,58000.0,1924.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,11.0,193.75,21.0,70000.0,1210.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,120.0,2.0,28.75,55.0,75000.0,1910.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,10.0,135.41,53.0,49000.0,998.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,10.0,248.23000000000002,53.0,98000.0,1777.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,8.0,124.86000000000001,85.0,56000.0,1093.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,6.0,65.85,71.0,32000.0,1771.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,3.0,7.880000000000001,58.0,43000.0,2053.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,7.0,156.85999999999999,50.0,80000.0,1757.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,126.0,9.0,191.67,77.0,80000.0,1362.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,192.0,3.0,60.67,74.0,90000.0,1877.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,120.0,4.0,10.780000000000001,58.0,40000.0,1967.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,9.0,213.92000000000004,54.0,92000.0,825.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,12.0,317.92999999999995,74.0,89000.0,1354.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,5.0,101.74000000000001,39.0,34000.0,1929.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,2.0,33.46,62.0,77000.0,1842.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,13.0,184.46000000000004,37.0,60000.0,1073.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,11.0,533.28,51.0,51000.0,1810.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,150.0,1.0,16.99,83.0,54000.0,1975.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,8.0,92.5,73.0,49000.0,1666.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,204.0,5.0,77.58,53.0,68000.0,1806.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,3.0,12.579999999999998,21.0,54000.0,1790.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,5.0,51.580000000000005,64.0,36000.0,1821.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,16.0,237.22,57.0,56000.0,1092.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,8.0,172.73000000000002,63.0,89000.0,1422.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,6.0,146.77,80.0,109000.0,1814.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,3.0,49.06,57.0,54000.0,1708.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,15.0,58.239999999999995,54.0,41000.0,845.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,204.0,2.0,47.25,58.0,55000.0,1933.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,144.0,3.0,64.33000000000001,61.0,78000.0,1774.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,7.0,26.38,53.0,43000.0,1752.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,5.0,8.85,36.0,50000.0,1799.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,3.0,49.83,57.0,67000.0,1303.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,2.0,70.64,67.0,116000.0,1777.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,2.0,43.3,43.0,91000.0,1913.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,168.0,1.0,19.42,82.0,80000.0,2024.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,13.0,229.32999999999998,53.0,74000.0,1636.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,13.0,235.95,92.0,63000.0,2019.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
